"cat1","num1","num2","cat2","label"
1,"1.2","1.4",0,0
,"1.5",,0,1
0,"2.4","1.6",1,0
,"1.3",,1,0
0,"1.6","1.8",0,0
0,"2.5","1.9",0,1
1,"1.4","1.10",1,1
1,"1.7","1.11",0,1
0,"2.6","1.12",0,1
0,"1.5","1.13",1,0
1,"1.8","1.14",1,1
0,"2.7","1.15",0,0
0,"1.6","1.16",0,1
1,"1.9","1.17",1,0
1,"2.8","1.18",0,0
0,"1.7","1.19",0,0
0,"1.10","1.20",0,1
1,"2.9","1.21",0,1
0,"1.8","1.22",1,1
0,"1.11","1.23",1,1
1,"2.10","1.24",0,0
1,"1.9","1.25",0,1
0,"1.12","1.26",1,0
0,"2.11","1.27",0,1
1,"1.10","1.28",0,0
0,"1.13","1.29",1,0
0,"2.12","1.30",1,0
1,"1.11","1.31",0,1
1,"1.14","1.32",0,1
0,"2.13","1.33",1,1
0,"1.12","1.34",0,1
1,"1.15","1.35",0,0
0,"2.14","1.36",1,1
0,"1.13","1.37",0,1
1,"1.16","1.38",0,1
1,"2.10","1.39",0,0
1,"1.2","2.4",0,1
0,"1.5","5.1",1,0
0,"2.4","1.24",1,0
1,"1.3","1.25",0,0
0,"1.6","1.26",0,1
0,"2.5","1.27",1,1
1,"1.4","1.28",0,1
1,"1.7","1.29",0,1
0,"2.6","1.30",1,0
0,"1.5","1.31",1,1
1,"1.8","1.32",0,0
0,"2.7","1.33",0,1
0,"1.6","1.34",1,0
1,"1.9","1.35",0,0
1,"2.8","1.36",0,0
0,"1.7","1.37",0,1
0,"1.10","1.38",0,1
1,"2.9","1.39",1,1
0,"1.8","2.4",1,1
0,"1.11","5.1",0,0
1,"2.10","4.4",0,1
1,"1.9","1.31",1,0
0,"1.12","1.32",0,1
0,"2.11","1.33",0,0
1,"1.10","1.34",1,0
0,"1.13","1.35",1,0
0,"2.12","1.36",0,1
1,"1.11","1.37",0,1
1,"1.14","1.38",1,1
0,"2.13","1.39",0,1
0,"1.12","2.4",0,0
1,"1.15","5.1",1,1
0,"2.14","4.4",0,1
0,"1.13","2.1",0,1
1,"1.16","3.1",0,0
0,"2.10","4.1",0,1
